time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
0.5,flow_00.0,5.1,139.82,15.0,1000.0,,,,,,0,0,inflow_highway,2,0.0,5.1,,-1016.0
1.0,flow_00.0,12.845660100273278,139.82,15.49132020054656,1000.0,,0.9846056818953082,0.9375,0.9846056818953082,0.9375,0.9826404010931213,0,inflow_highway,2,7.74566010027328,12.84566010027328,,-1016.4913202005465
1.5,flow_00.0,20.879999366348322,139.82,16.068678532150088,1000.0,,1.1570260965334722,0.9289001467805499,1.1570260965334722,0.9289001467805499,1.1547166632070542,0,inflow_highway,2,15.779999366348322,20.879999366348322,,-1017.0686785321501
2.0,flow_00.0,29.107964868017923,139.82,16.455931003339195,1000.0,,0.7760539522629682,0.9176932163717093,0.7760539522629682,0.9176932163717093,0.7745049423782149,0,inflow_highway,2,24.007964868017922,29.10796486801792,,-1017.4559310033392
2.5,flow_00.0,37.57556943289325,139.82,16.935209129750664,1000.0,,0.960473365328585,0.9094674376906834,0.960473365328585,0.9094674376906834,0.9585562528229374,0,inflow_highway,2,32.47556943289325,37.57556943289325,,-1017.9352091297507
3.0,flow_00.0,46.30965592145557,139.82,17.468172977124635,1000.0,,1.0680595501374361,0.8984506291056047,1.0680595501374361,0.8984506291056047,1.0659276947479412,0,inflow_highway,2,41.20965592145557,46.30965592145557,,-1018.4681729771246
3.5,flow_00.0,55.25094340831902,139.82,17.882574973726907,1000.0,,0.8304616011909537,0.8850510743774791,0.8304616011909537,0.8850510743774791,0.828803993204545,0,inflow_highway,2,50.15094340831902,55.250943408319024,,-1018.882574973727
4.0,flow_00.0,64.42069199381477,139.82,18.339497170991496,1000.0,,0.9156720833182312,0.8737488917163914,0.9156720833182312,0.8737488917163914,0.9138443945291783,0,inflow_highway,2,59.32069199381477,64.42069199381477,,-1019.3394971709915
4.5,flow_00.0,73.81306744907403,139.82,18.784750910518508,1000.0,,0.8922884940121268,0.8603423668737231,0.8922884940121268,0.8603423668737231,0.8905074790540226,0,inflow_highway,2,68.71306744907403,73.81306744907403,,-1019.7847509105185
5.0,flow_00.0,83.38558681160974,139.82,19.14503872507142,1000.0,,0.7220167803640368,0.8462777460935353,0.7220167803640368,0.8462777460935353,0.7205756291058236,0,inflow_highway,2,78.28558681160975,83.38558681160974,,-1020.1450387250715
5.5,flow_00.0,93.19232011641503,139.82,19.61346660961057,1000.0,,0.9387294806164586,0.8341406428854531,0.9387294806164586,0.8341406428854531,0.9368557690782993,0,inflow_highway,2,88.09232011641504,93.19232011641503,,-1020.6134666096106
6.0,flow_00.0,102.96055280028602,139.82,20.04154862160955,1000.0,,0.8578763520459549,0.8173025764414118,0.8578763520459549,0.8173025764414118,0.8561640239979624,0,left,2,98.1130944272198,3.1130944272198007,,-1021.0415486216095
6.5,flow_00.0,112.61732045864052,139.82,20.30865963902102,1000.0,,0.5352904788925834,0.8008225867610187,0.5352904788925834,0.8008225867610187,0.534222034822939,0,left,2,108.26742424673031,13.267424246730311,,-1021.308659639021
7.0,flow_00.0,122.4440035369311,139.82,20.666000164648956,1000.0,,0.7161104133583879,0.7899899754577722,0.7161104133583879,0.7899899754577722,0.714681051255873,0,left,2,118.60042432905479,23.60042432905479,,-1021.666000164649
